id,prediction
70651,20109.0293643572
70652,22547.3409078717
70653,47479.3061670118
70654,52149.6344063426
70655,33441.0428916856
70656,1926.6431046396
70657,8309.21186523698
70658,10367.5686344039
70659,76239.4616452626
70660,67038.6526368931
70661,48991.2757839398
70662,78121.9632874068
70663,19156.2020268815
70664,43689.0542590912
70665,37882.3372374363
70666,22918.0237702562
70667,-4147.80392709142
70668,38220.7276954721
70669,37549.4109612256
70670,32258.8677151857
70671,64111.2923091445
70672,55005.7342241691
70673,47560.1905337263
70674,48512.9403782364
70675,30167.9588423925
70676,25656.4860550736
70677,62676.5227974632
70678,38210.8601438992
70679,17636.2364328015
70680,40721.0549527418
70681,22718.5109863062
70682,56335.3789055089
70683,67460.1718666132
70684,38176.3984175995
70685,14446.94116922
70686,63192.8778729455
70687,73192.7099891664
70688,38882.9548053795
70689,39298.7171253636
70690,18296.7975300835
70691,14340.5023472048
70692,27369.1770828827
70693,72571.3866775073
70694,54495.3342337597
70695,60268.5726442095
70696,34215.9562870837
70697,16357.8376031374
70698,27018.0278683898
70699,26799.2892688301
70700,30513.4998689762
70701,14305.007309308
70702,62077.9154013377
70703,57445.0203937844
70704,77138.048938365
70705,39671.4264697735
70706,26842.8006482106
70707,29072.50559025
70708,21281.099085595
70709,30773.1452473414
70710,11905.6283318927
70711,16548.5946312668
70712,43176.1611101136
70713,1733.98229624517
70714,24416.8926572306
70715,20730.4260436797
70716,52403.7850005424
70717,3792.06761142611
70718,13881.9013590075
70719,20809.5360521774
70720,38748.8999625128
70721,43757.3944576255
70722,30842.0933584657
70723,48316.2530800069
70724,48417.2575818293
70725,31679.4482491254
70726,55332.37038713
70727,59100.1402818186
70728,58157.3323973725
70729,54975.5034164339
70730,46104.6656921618
70731,26756.331602342
70732,47050.301982203
70733,23953.2780048067
70734,46211.8635187619
70735,21831.1178834815
70736,63036.9319230723
70737,38449.4982829622
70738,25158.3671288274
70739,2396.94822219014
70740,16913.3277572272
70741,37167.9187920287
70742,66578.6486459523
70743,32565.0932240554
70744,51237.1657401184
70745,7261.13270444074
70746,41149.0163003306
70747,2794.47745140828
70748,41590.0682044853
70749,12447.2737849462
70750,64371.3073572246
70751,55367.622887922
70752,45347.865525539
70753,12728.863338951
70754,63259.4048969045
70755,58794.7203725935
70756,17071.6181033943
70757,10990.7247497137
70758,40372.5706614237
70759,45416.0418446644
70760,38833.7983542948
70761,21469.5695943413
70762,20714.2726305667
70763,58962.8096150085
70764,11203.5163781478
70765,72486.8953514954
70766,43023.9491378353
70767,38814.3538443339
70768,32920.9422423921
70769,27206.44532801
70770,71240.2177345296
70771,66746.6062964646
70772,22721.013364041
70773,51608.7929134448
70774,58727.9608189578
70775,63201.9816929579
70776,51954.3332958825
70777,28820.9924138461
70778,61558.5251261313
70779,14716.4532038982
70780,50269.0059290065
70781,61683.2192893419
70782,47686.8266029849
70783,-14303.4536674537
70784,61285.6537486652
70785,21218.7243025159
70786,25701.8715200035
70787,67108.4826495089
70788,14356.0013574981
70789,19011.1537045015
70790,20927.9165854356
70791,29850.1812126422
70792,36826.3128960386
70793,20391.1135520032
70794,54593.5252496537
70795,47788.3750911781
70796,27994.6841587392
70797,14168.7530632159
70798,-7371.06970469491
70799,26146.3221054634
70800,54827.3691817427
70801,46076.0809899061
70802,43493.2514882516
70803,55107.9381833999
70804,15761.8330473171
70805,51741.2335179711
70806,48264.2908304653
70807,53447.0119966401
70808,40759.7133792988
70809,35177.2237208355
70810,43280.6495850913
70811,67915.3990336128
70812,72261.423852267
70813,8178.00196395558
70814,-6853.61319300556
70815,21554.6813361519
70816,43480.5792014787
70817,77301.0573728588
70818,51372.9217358488
70819,49130.3260917109
70820,73742.5536135191
70821,50534.741384272
70822,72421.1236749422
70823,1675.90389795066
70824,45375.369545694
70825,31089.1062325039
70826,64524.2532433497
70827,51521.9402462707
70828,75285.1646911607
70829,51068.6761359647
70830,17296.1093030304
70831,70989.7900464647
70832,22863.3473528326
70833,22022.0042840461
70834,16322.1768621318
70835,40103.8041355063
70836,27608.0691050575
70837,70298.3161945737
70838,52706.9347769849
70839,12809.022332201
70840,61977.5302942621
70841,51135.849490714
70842,23050.7916154899
70843,71870.1540311356
70844,5008.63498320011
70845,54578.6484129175
70846,47896.3254565217
70847,25.6820701039396
70848,22219.3761671099
70849,42021.7266354123
70850,71212.4660062597
70851,22430.2150564759
70852,69214.2067959898
70853,54550.0045143669
70854,3849.62142915418
70855,48646.2422925688
70856,48680.0038193578
70857,39667.6721090795
70858,32268.3124433083
70859,53341.6795678798
70860,48265.3765697936
70861,36419.8408477732
70862,44651.1456038477
70863,50196.9814980791
70864,43342.7196738631
70865,17546.3621610608
70866,32273.1279185323
70867,63584.0500075454
70868,34986.6405472953
70869,26695.8246626477
70870,50327.2949097054
70871,64657.3950358415
70872,30382.1811766927
70873,-4028.04656560067
70874,53076.8457632661
70875,38338.4139961067
70876,39769.4269463825
70877,33333.7280361871
70878,-11006.4204055453
70879,66138.7773158446
70880,32444.8623815323
70881,353.695977727184
70882,6449.30921617523
70883,54080.2565536327
70884,55591.1661414609
70885,38019.6929450438
70886,38161.2343207961
70887,68355.098529713
70888,-12559.4064009099
70889,37702.2285959742
70890,-11162.6376348049
70891,16658.4706979303
70892,30637.2472701636
70893,40408.2525857072
70894,20910.2526809622
70895,40794.9356402131
70896,35917.6806578727
70897,31546.4416226083
70898,-14349.0698171533
70899,47317.132695057
70900,37690.0303043718
70901,65133.0957399404
70902,34905.0744065498
70903,54533.2295575894
70904,16048.2806061578
70905,54328.5350962116
70906,40486.5129088403
70907,17741.1430103681
70908,71469.8263410612
70909,64300.5238190824
70910,39155.4677727162
70911,18176.7654653743
70912,-5631.68207539781
70913,57579.5702416657
70914,26368.854723504
70915,61519.4501886759
70916,81704.8046867449
70917,66816.5122914712
70918,22161.647194979
70919,20073.7314966235
70920,60693.2979855207
70921,72994.8595870123
70922,52613.4171316123
70923,46783.6426476927
70924,21108.3737886213
70925,40987.8778045564
70926,48400.2469619226
70927,38256.2991955879
70928,-17239.4966971974
70929,60046.1980178887
70930,23711.1904613019
70931,33179.3586016837
70932,45542.3637195285
70933,34925.010923272
70934,31346.6337273691
70935,4942.91139847366
70936,63168.4558343964
70937,54174.4317929242
70938,47814.1321527641
70939,42040.0096950997
70940,33229.2001021388
70941,31833.5123151552
70942,41519.2923875758
70943,24262.7559471447
70944,3489.01694424357
70945,137.386040441459
70946,57944.1349627073
70947,58706.9244965091
70948,25674.6780379955
70949,20837.6099140325
70950,29145.3709930191
70951,38097.0055606081
70952,48470.4709117485
70953,51804.9579065663
70954,18561.2066006099
70955,47020.0259034552
70956,22456.3698777559
70957,41289.4119424508
70958,32667.5561438904
70959,31395.4420520626
70960,39549.3523507477
70961,33959.07439639
70962,-7826.48030976509
70963,55311.2243587722
70964,21510.4517775401
70965,39948.4591929102
70966,60453.3040148434
70967,54500.320407524
70968,7405.02747087018
70969,12224.259065531
70970,24755.731683308
70971,57270.8792384674
70972,13190.4416429871
70973,59574.8562360434
70974,24412.195219622
70975,55329.2084718631
70976,75997.118504392
70977,-9022.5105354907
70978,53049.6186566844
70979,42207.6446813489
70980,52926.3022715691
70981,34773.6342046508
70982,41166.4573655841
70983,49861.7961123711
70984,26954.9759538509
70985,14300.6231214432
70986,46358.1875014387
70987,34559.2081159605
70988,41026.9058855069
70989,-8544.93864531489
70990,48134.9244822727
70991,-2412.72797190351
70992,43899.2107124282
70993,33446.3858646431
70994,60889.4434715242
70995,65790.5067939179
70996,37362.8494969557
70997,63018.0214910216
70998,21566.6496284332
70999,3257.20646833233
71000,23119.4187258831
71001,38746.5402283922
71002,45911.1958490929
71003,36321.3382416111
71004,44939.7747851212
71005,50530.7851507685
71006,43950.0152025728
71007,-3179.45756427525
71008,37181.9464006261
71009,28098.1650478106
71010,44854.8946973428
71011,44879.7787025312
71012,9915.52673877659
71013,6541.33423877368
71014,53022.9667395963
71015,47330.8906195404
71016,30992.7686067952
71017,23361.0405769711
71018,35660.7875971585
71019,22958.1715032556
71020,57837.0937470275
71021,65845.5547442939
71022,67213.2239126372
71023,54192.3730527665
71024,41365.7266170841
71025,18637.0300636243
71026,19452.0400821797
71027,38364.4925144971
71028,45467.0899356029
71029,9948.43677885016
71030,44268.4550047657
71031,76207.0011023202
71032,54372.6917348523
71033,15479.5313667832
71034,10971.8577475208
71035,28019.6718336628
71036,29472.9880476415
71037,46864.5522052827
71038,60641.987522227
71039,43683.2094148258
71040,52178.268613576
71041,39737.6811587249
71042,68684.3065109847
71043,-13004.0965086042
71044,35869.1310039188
71045,34641.3372630372
71046,38789.1882096874
71047,19773.8756960283
71048,42917.9185076587
71049,32855.3935157934
71050,53834.9243834489
71051,50352.4087066704
71052,21706.0273755002
71053,-5563.01295650704
71054,36992.5091582274
71055,64338.9847431968
71056,40975.0778011044
71057,24770.5412615614
71058,46418.0594330349
71059,28758.2319822849
71060,60584.9899761498
71061,61330.0073751304
71062,60175.5891299818
71063,13758.4748236509
71064,65492.3177876116
71065,56391.1808604866
71066,48001.8082759427
71067,61368.2384634933
71068,38651.4943638605
71069,48117.208052895
71070,68105.4184031615
71071,70905.3482444808
71072,35250.9615852283
71073,28463.7055534518
71074,55550.5347005492
71075,23554.5832025169
71076,45787.7556094346
71077,71418.9337651606
71078,60301.3610449373
71079,42522.9928242979
71080,41292.3321610601
71081,67660.9869673695
71082,42450.8943738497
71083,59320.9127493589
71084,31598.8414319812
71085,46339.8907972595
71086,11753.9264349944
71087,62118.8886992326
71088,72484.1653430378
71089,24934.265296536
71090,35060.115008801
71091,77635.7577288332
71092,26284.666748581
71093,12692.369846514
71094,68253.6076240563
71095,62500.8557413516
71096,34393.6422329147
71097,59513.3600397999
71098,41961.0466997919
71099,36533.0595162178
71100,42404.2210178035
71101,80254.3516463693
71102,16838.4022609636
71103,57868.9871052832
71104,31777.2032495367
71105,52026.4381741402
71106,-631.893852514215
71107,65367.4694005195
71108,45307.5832079919
71109,51132.8546987327
71110,41560.2544817531
71111,29501.058910924
71112,76776.7875522575
71113,-684.003697750159
71114,56728.7867557614
71115,50963.7012422727
71116,60067.4849529448
71117,11254.5192070527
71118,65072.539363374
71119,53894.2483631142
71120,56801.2405729704
71121,30345.775399958
71122,52605.9183409498
71123,9440.85773850069
71124,76671.535700226
71125,53773.7198913554
71126,63025.5832291166
71127,32500.9496741204
71128,56734.1273305833
71129,22288.1370058027
71130,67374.2169896469
71131,28445.701139058
71132,25023.2170758224
71133,53830.7745852033
71134,21639.3288301195
71135,42668.7734378271
71136,73841.5502233515
71137,51528.3246472448
71138,42746.5009882206
71139,58615.4042343532
71140,29936.686335319
71141,54163.8131419618
71142,15970.4236950569
71143,71576.2338946229
71144,42766.308255773
71145,30792.4809613689
71146,4439.08582865307
71147,31471.3789961874
71148,37883.7348477484
71149,64908.7281370633
71150,11978.7190726206
71151,58796.243419952
71152,66100.158809009
71153,3650.9684530755
71154,46171.9169885037
71155,35520.1135394454
71156,29422.4051465939
71157,532.874338401714
71158,30164.0432593191
71159,66929.3647679624
71160,21521.978161176
71161,6779.84067200264
71162,34277.5905262223
71163,23474.6952896516
71164,56852.6401228071
71165,64118.7507606216
71166,77970.049954928
71167,69219.5164942679
71168,1637.02339333529
71169,65617.7435179153
71170,67439.358023687
71171,-10092.0666686271
71172,12205.756773086
71173,46568.2587462342
71174,50958.047672505
71175,54668.7689958287
71176,41145.6413592119
71177,14526.5773034464
71178,61963.1875621388
71179,60021.2637661502
71180,58572.7440627322
71181,75981.2730458989
71182,33961.4992754662
71183,-15141.8843976425
71184,16138.5570554184
71185,17340.48361795
71186,1868.19076781464
71187,41491.4783876406
71188,56466.0445252343
71189,15188.3398777752
71190,36676.9809852119
71191,52780.9425257917
71192,60155.6733773877
71193,60999.848396943
71194,47179.7936013578
71195,9862.83555997652
71196,3799.33911743294
71197,46651.3196325018
71198,-19735.0213826606
71199,69201.5799260428
71200,45953.24056313
71201,41177.9713164619
71202,21818.3108829779
71203,-7666.05093644536
71204,7289.93671502871
71205,51768.7244936109
71206,30127.741969218
71207,25225.2861788846
71208,12663.540914278
71209,69824.5808642584
71210,413.607388440287
71211,26593.8487571818
71212,45572.2750913182
71213,68323.6258425172
71214,26331.3984044662
71215,24221.8420805989
71216,67417.845406692
71217,31654.2589222186
71218,-3174.91246551834
71219,51102.2793977808
71220,55571.465500429
71221,34972.0229366017
71222,546.867948083207
71223,56122.2732208802
71224,46262.8611361238
71225,39762.9449914177
71226,63120.034754982
71227,62739.8990072159
71228,58399.2336970367
71229,31110.1941727689
71230,52883.4543134624
71231,81669.9451683979
71232,64006.3746828139
71233,37758.5154823654
71234,53462.3782311126
71235,44727.371395028
71236,-10045.2180047587
71237,-4435.19015676365
71238,69339.055945196
71239,53017.1840197565
71240,32593.4994422765
71241,48270.6608894523
71242,42413.4899375564
71243,79768.6789859778
71244,59446.1605286743
71245,57033.2611708143
71246,30639.4093111695
71247,78102.306114078
71248,66873.4083215739
71249,64573.0573644449
71250,73497.2762746629
71251,47995.1832620024
71252,53434.3506945246
71253,1615.88934772788
71254,18466.1834253171
71255,24497.5307180532
71256,34138.11949604
71257,13855.2595120412
71258,49439.3582006162
71259,54284.0285025786
71260,15461.7761839137
71261,48854.2752482635
71262,32466.222661661
71263,26626.6941450885
71264,41970.2816830145
71265,48586.4652419074
71266,26875.039002174
71267,71844.8729982311
71268,-12343.4088987373
71269,33977.0347068924
71270,42448.8544803069
71271,12551.5057757925
71272,9663.51996212197
71273,55736.4302262161
71274,3543.32503563794
71275,34353.5740784935
71276,27008.9730591211
71277,76127.8818230953
71278,43103.7047921964
71279,68591.6241998365
71280,21682.5342892495
71281,14666.4274200066
71282,15132.8932518135
71283,28214.203800556
71284,46134.0574287449
71285,69783.9135376534
71286,61323.8233573802
71287,-23673.3779865156
71288,59234.4620391347
71289,39142.557777894
71290,37763.0352309917
71291,23849.5293029521
71292,77453.6875751657
71293,11538.7655806234
71294,40502.0937121166
71295,75658.9410641489
71296,14001.275952365
71297,47400.3223647636
71298,13200.6704283631
71299,20333.299976297
71300,39136.9506231111
71301,25819.6569346739
71302,55006.8197333429
71303,34096.5318372115
71304,76375.4361481173
71305,21120.8416479048
71306,63821.7239777772
71307,43628.5805333243
71308,32921.2767608578
71309,19441.3429223953
71310,12168.84727234
71311,39658.8633955754
71312,48324.964912422
71313,55918.6020239543
71314,12300.1394617155
71315,21753.3966054202
71316,25909.949725342
71317,12736.3347303814
71318,42709.0722012529
71319,43381.506169335
71320,38719.0879989597
71321,24461.6136603542
71322,22777.0073980265
71323,6921.10905590071
71324,13367.4719284547
71325,23256.3501454105
71326,41091.4941803608
71327,47197.2608733338
71328,75658.7189672333
71329,25713.8931470828
71330,11584.2138918142
71331,50083.6714153851
71332,66428.4993687151
71333,52911.5269967695
71334,33013.0446982461
